device,n,semiring,backend,threads,median_ms
cuda,64,maxplus,tropical-gemm,8,0.981556
cuda,64,maxplus,torch-broadcast,8,0.047972
cuda,64,minplus,tropical-gemm,8,0.979014
cuda,64,minplus,torch-broadcast,8,0.047689
cuda,64,maxmul,tropical-gemm,8,0.983394
cuda,64,maxmul,torch-broadcast,8,0.046903
cuda,256,maxplus,tropical-gemm,8,1.014561
cuda,256,maxplus,torch-broadcast,8,0.150594
cuda,256,minplus,tropical-gemm,8,1.014211
cuda,256,minplus,torch-broadcast,8,0.151113
cuda,256,maxmul,tropical-gemm,8,1.018576
cuda,256,maxmul,torch-broadcast,8,0.151591
cuda,512,maxplus,tropical-gemm,8,1.059812
cuda,512,maxplus,torch-broadcast,8,0.866391
cuda,512,minplus,tropical-gemm,8,1.061633
cuda,512,minplus,torch-broadcast,8,0.866751
cuda,512,maxmul,tropical-gemm,8,1.064720
cuda,512,maxmul,torch-broadcast,8,0.866189
cuda,1024,maxplus,tropical-gemm,8,1.479561
cuda,1024,maxplus,torch-broadcast,8,6.716553
cuda,1024,minplus,tropical-gemm,8,1.593955
cuda,1024,minplus,torch-broadcast,8,6.722357
cuda,1024,maxmul,tropical-gemm,8,1.604332
cuda,1024,maxmul,torch-broadcast,8,6.731566
