device,n,semiring,backend,threads,median_ms
cpu,64,maxplus,tropical-gemm,8,0.067538
cpu,64,maxplus,torch-broadcast,8,0.096442
cpu,64,minplus,tropical-gemm,8,0.066692
cpu,64,minplus,torch-broadcast,8,0.109902
cpu,64,maxmul,tropical-gemm,8,0.068861
cpu,64,maxmul,torch-broadcast,8,0.097392
cpu,256,maxplus,tropical-gemm,8,1.388982
cpu,256,maxplus,torch-broadcast,8,13.776540
cpu,256,minplus,tropical-gemm,8,2.760443
cpu,256,minplus,torch-broadcast,8,13.106010
cpu,256,maxmul,tropical-gemm,8,1.435179
cpu,256,maxmul,torch-broadcast,8,12.555115
cpu,512,maxplus,tropical-gemm,8,11.249947
cpu,512,maxplus,torch-broadcast,8,102.555921
cpu,512,minplus,tropical-gemm,8,9.290754
cpu,512,minplus,torch-broadcast,8,97.291325
cpu,512,maxmul,tropical-gemm,8,10.030986
cpu,512,maxmul,torch-broadcast,8,98.583610
